"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8308","registerNewAccount","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CheckoutTest","Automation_Exercies","tests.CheckoutTest","registerNewAccount"
"Verify user cannot login with invalid password","1926","inValidLoginWithInvalidPasswordTC","Automation Exercise","2025-12-15","passed","2025-12-15","tests.LoginTest","Automation_Exercies","tests.LoginTest","inValidLoginWithInvalidPasswordTC"
"Verify products list matches the selected Brand","1764","verifyBrandProduct","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CategoryAndBrandTest","Automation_Exercies","tests.CategoryAndBrandTest","verifyBrandProduct"
"","6539","registerNewAccount","Automation Exercise","2025-12-15","passed","2025-12-15","tests.InvoiceTest","Automation_Exercies","tests.InvoiceTest","registerNewAccount"
"Verify More than one Product On Cart Without Login","8547","verifyMoreThanOneProductOnCartWithoutLogin","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CartTest","Automation_Exercies","tests.CartTest","verifyMoreThanOneProductOnCartWithoutLogin"
"","4135","addProductToCart","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CheckoutTest","Automation_Exercies","tests.CheckoutTest","addProductToCart"
"","1645","checkout","Automation Exercise","2025-12-15","passed","2025-12-15","tests.PaymentTest","Automation_Exercies","tests.PaymentTest","checkout"
"","3593","addProductToCart","Automation Exercise","2025-12-15","passed","2025-12-15","tests.InvoiceTest","Automation_Exercies","tests.InvoiceTest","addProductToCart"
"","2007","downloadInvoice","Automation Exercise","2025-12-15","passed","2025-12-15","tests.InvoiceTest","Automation_Exercies","tests.InvoiceTest","downloadInvoice"
"","3279","paymentTest","Automation Exercise","2025-12-15","passed","2025-12-15","tests.PaymentTest","Automation_Exercies","tests.PaymentTest","paymentTest"
"","1241","deleteAccountAsPostCondition","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CheckoutTest","Automation_Exercies","tests.CheckoutTest","deleteAccountAsPostCondition"
